81	1	-1.1349	1.3526	6.0776
82	1	-6.1869	0.8145	-1.0554
83	1	-1.5456	2.2074	5.7266
84	1	-4.7241	2.4592	-3.4191
85	1	-2.1833	2.1833	5.5247
86	1	-5.6575	1.7838	-2.2061
87	1	-0.3386	0.9303	6.251
88	1	-5.3799	2.8006	-1.8081
89	1	-0.4685	1.2872	6.1789
90	1	-6.2662	0.8249	-0.3312
91	1	1.5291	0.8828	6.0776
92	1	-5.7653	2.388	-1.0554
93	1	0.4685	1.2872	6.1789
94	1	-5.5352	2.8814	-1.0554
95	1	0	1.3698	6.1789
96	1	-5.7845	1.8238	-1.8081
97	1	0.3386	0.9303	6.251
98	1	-5.4353	1.2049	-3.0102
99	1	-0.8805	1.0493	6.1789
100	1	-5.0794	1.6015	-3.4191
101	1	1.349	0.2378	6.1789
102	1	-4.185	2.1785	-4.2184
103	1	-1.349	0.2378	6.1789
104	1	-4.9205	2.0381	-3.4191
105	1	1.1863	0.6849	6.1789
106	1	-4.4775	2.3308	-3.8177
107	1	0.8574	0.495	6.251
108	1	-5.2803	0.6951	-3.4191
109	1	-1.1863	0.6849	6.1789
110	1	-4.1242	1.3003	-4.6211
111	1	0.8805	1.0493	6.1789
112	1	-3.9952	1.6548	-4.6211
113	1	2.0087	0.9367	5.9281
114	1	-4.2219	0.9359	-4.6211
115	1	-5.1996	1.1527	-3.4191
116	1	-3.633	1.6941	-4.8976
117	1	-5.3208	0.2323	-3.4191
118	1	-4.9282	1.0925	-3.8177
119	1	-4.3589	1.8055	-4.2184
120	1	-4.7136	0.2058	-4.2184
121	1	-4.6062	1.0211	-4.2184
122	0	-5.0047	0.6588	-3.8177
123	1	-3.817726	1.022959	-5.440006
124	1	-3.3715	1.5721	-5.1202
125	1	-4.8142	1.5179	-3.8177
127	1	-4.6777	0.6158	-4.2184
129	1	-5.5619	0.2428	-3.0102
131	1	-4.242814	0.371201	-5.203501
133	1	-5.0431	0.2201	-3.8177
135	0	-4.2874	0.5644	-4.6211
136	0	-3.8358	1.9968	-4.6211
137	1	-3.618887	0.316614	-5.658522
138	0	-4.6636	1.9317	-3.8177
139	1	-4.4997	1.4187	-4.2184
140	0	-5.5196	0.7266	-3.0102
141	0	-3.508924	0.940216	-5.658514
142	0	1.8156	1.2713	5.9281
143	1	-3.937361	0.344477	-5.440007
144	0	-6.1164	0.8052	-1.4129
145	0	-1.2713	1.8156	5.9281
146	0	0.6364	0.7584	6.251
147	0	-5.8119	2.4073	-0.6945
148	0	2.208	0.1931	5.9281
149	0	-0.1931	2.208	5.9281
150	0	-5.4805	2.2701	-2.2061
151	0	-5.1435	2.1305	-3.0102
152	0	-0.975	0.1719	6.251
153	0	-0.6364	0.7584	6.251
154	0	0.975	0.1719	6.251
155	0	-5.6996	2.3608	-1.4129
156	0	-2.0087	0.9367	5.9281
157	0	-5.8813	0.7742	-2.2061
158	0	0.9367	2.0087	5.9281
159	0	-6.2369	0.8211	-0.6945
160	0	0	0.99	6.251
161	1	0.2323	5.3208	3.4191
162	1	2.6613	5.1124	2.6145
163	1	2.8006	5.3799	1.8081
164	1	0.3493	3.9934	4.8976
165	1	1.8055	4.3589	4.2184
166	1	0.7523	5.7144	2.6145
167	1	0.2058	4.7136	4.2184
168	1	0.2756	6.3143	0.3312
169	1	0.6158	4.6777	4.2184
170	1	1.2474	5.627	2.6145
171	1	1.7838	5.6575	2.2061
172	1	1.2839	5.7914	2.2061
173	1	1.3506	6.0924	1.0554
174	1	0.5644	4.2874	4.6211
175	1	0.2514	5.7582	2.6145
176	1	0.7916	6.0133	1.8081
177	1	1.1527	5.1996	3.4191
178	1	0.2428	5.5619	3.0102
179	1	1.3127	5.9214	1.8081
180	1	1.4187	4.4997	4.2184
181	1	0.2743	6.2847	0.6945
182	1	1.3352	6.023	1.4129
183	1	1.5179	4.8142	3.8177
184	1	0.8211	6.2369	0.6945
185	1	0.2645	6.0594	1.8081
186	1	2.7391	5.2617	2.2061
187	1	1.6015	5.0794	3.4191
188	1	2.388	5.7653	1.0554
189	1	2.4073	5.8119	0.6945
190	1	1.3003	4.1242	4.6211
191	1	1.8765	5.9515	1.0554
192	1	2.4186	5.8392	0.3312
193	1	0.269	6.1633	1.4129
194	1	2.9184	5.6061	0.3312
195	1	1.3679	6.1705	0.3312
196	1	1.8916	5.9996	0.6945
197	1	0.6951	5.2803	3.4191
198	1	1.9968	3.8358	4.6211
199	1	0.2587	5.9264	2.2061
200	1	1.5721	3.3715	5.1202
201	1	0.2201	5.0431	3.8177
202	1	1.445	3.0988	5.3259
204	1	1.0211	4.6062	4.2184
205	1	0.3242	3.7059	5.1202
206	1	1.6941	3.633	4.8976
207	1	2.2056	5.3249	2.6145
208	1	-5.627	-1.2474	-2.6145
209	1	-5.7582	-0.2514	-2.6145
210	1	-5.7845	-1.8238	-1.8081
211	1	-6.2344	-0.2722	-1.0554
212	1	-5.8392	-2.4186	-0.3312
213	1	-6.0594	-0.2645	-1.8081
214	1	-5.6035	-2.321	-1.8081
215	1	-6.2662	-0.8249	-0.3312
216	1	-5.2617	-2.7391	-2.2061
217	1	-6.1869	-0.8145	-1.0554
218	1	-5.3249	-2.2056	-2.6145
219	1	-5.9264	-0.2587	-2.2061
220	1	-5.3096	-1.6741	-3.0102
221	1	-6.1705	-1.3679	-0.3312
222	1	-6.0133	-0.7916	-1.8081
223	1	-5.7144	-0.7523	-2.6145
224	1	-5.9515	-1.8765	-1.0554
225	1	-5.9214	-1.3127	-1.8081
226	1	-6.023	-1.3352	-1.4129
227	1	-5.5619	-0.2428	-3.0102
228	1	-6.1416	-1.3615	-0.6945
229	1	-6.0924	-1.3506	-1.0554
230	1	-5.5799	-2.9047	-0.6945
231	1	-6.2847	-0.2743	-0.6945
232	1	-6.1633	-0.269	-1.4129
233	1	0.9359	4.2219	4.6211
234	1	1.7331	5.4969	2.6145
235	1	-5.1124	-2.6613	-2.6145
236	1	0.9628	3.5933	5.1202
237	1	-5.7653	-2.388	-1.0554
238	1	0.2722	6.2344	1.0554
239	1	-5.5352	-2.8814	-1.0554
240	1	0.8249	6.2662	0.3312
241	1	-5.7914	-1.2839	-2.2061
242	1	1.9005	6.0278	0.3312
243	1	-5.6061	-2.9184	-0.3312
244	1	0.298	3.4061	5.3259
245	1	-5.4969	-1.7331	-2.6145
246	1	0.8145	6.1869	1.0554
247	1	-5.3799	-2.8006	-1.8081
248	1	1.0375	3.872	4.8976
249	1	-4.9382	-2.5706	-3.0102
250	1	2.8486	5.4722	1.4129
251	1	-5.4722	-2.8486	-1.4129
252	1	2.1785	4.185	4.2184
253	1	-5.8837	-1.8551	-1.4129
254	1	2.8814	5.5352	1.0554
255	1	-5.6575	-1.7838	-2.2061
256	1	2.5706	4.9382	3.0102
257	1	1.8551	5.8837	1.4129
258	1	-3.8358	-1.9968	-4.6211
259	1	2.321	5.6035	1.8081
260	1	-5.2803	-0.6951	-3.4191
261	1	1.8238	5.7845	1.8081
262	1	-4.7241	-2.4592	-3.4191
263	1	1.2049	5.4353	3.0102
264	1	-4.2874	-0.5644	-4.6211
265	1	1.0925	4.9282	3.8177
267	1	-5.3208	-0.2323	-3.4191
269	1	-4.185	-2.1785	-4.2184
271	1	-5.1996	-1.1527	-3.4191
272	1	-3.633	-1.6941	-4.8976
273	1	-6.3143	-0.2756	-0.3312
275	1	-4.4775	-2.3308	-3.8177
276	1	-3.937362	-0.344472	-5.440007
277	1	-5.0794	-1.6015	-3.4191
278	1	-4.9282	-1.0925	-3.8177
279	1	-4.9205	-2.0381	-3.4191
280	1	-3.9952	-1.6548	-4.6211
281	1	-4.6777	-0.6158	-4.2184
282	1	-3.817727	-1.022954	-5.440006
283	1	-4.1242	-1.3003	-4.6211
284	1	-4.4997	-1.4187	-4.2184
285	0	-3.618887	-0.316609	-5.658522
286	1	-4.8142	-1.5179	-3.8177
287	1	-4.3589	-1.8055	-4.2184
288	0	0.1886	4.3203	4.6211
289	1	-4.7136	-0.2058	-4.2184
290	0	0.8849	3.3026	5.3259
291	1	-5.0431	-0.2201	-3.8177
292	0	2.4592	4.7241	3.4191
293	1	-3.3715	-1.5721	-5.1202
294	0	-6.1164	-0.8052	-1.4129
295	1	-3.508925	-0.940211	-5.658514
296	0	2.3308	4.4775	3.8177
297	1	-4.242814	-0.371195	-5.203501
298	0	0.6588	5.0047	3.8177
299	0	-4.2219	-0.9359	-4.6211
300	0	-4.6636	-1.9317	-3.8177
301	1	-4.6062	-1.0211	-4.2184
302	0	-5.4805	-2.2701	-2.2061
303	0	-5.0047	-0.6588	-3.8177
304	0	-6.2369	-0.8211	-0.6945
305	0	2.1305	5.1435	3.0102
306	0	0.8052	6.1164	1.4129
307	0	1.3615	6.1416	0.6945
308	0	2.2701	5.4805	2.2061
309	0	0.7266	5.5196	3.0102
310	0	1.6548	3.9952	4.6211
311	0	2.0381	4.9205	3.4191
312	0	0.7742	5.8813	2.2061
313	0	-5.5196	-0.7266	-3.0102
314	0	1.9317	4.6636	3.8177
315	0	-5.6996	-2.3608	-1.4129
316	0	2.3608	5.6996	1.4129
317	0	-5.8813	-0.7742	-2.2061
318	0	-5.1435	-2.1305	-3.0102
319	0	-5.8119	-2.4073	-0.6945
320	0	2.9047	5.5799	0.6945
321	1	-4.8142	-1.5179	3.8177
322	1	-3.5933	-0.9628	5.1202
323	1	-4.185	-2.1785	4.2184
324	1	-6.023	-1.3352	1.4129
325	1	-4.4997	-1.4187	4.2184
326	1	-4.9282	-1.0925	3.8177
327	1	-4.3589	-1.8055	4.2184
328	1	-6.2344	-0.2722	1.0554
329	1	-4.4775	-2.3308	3.8177
330	1	-5.4969	-1.7331	2.6145
331	1	-3.0988	-1.445	5.3259
332	1	-6.0278	-1.9005	0.3312
333	1	-3.3715	-1.5721	5.1202
334	1	-5.1124	-2.6613	2.6145
335	1	-4.1242	-1.3003	4.6211
336	1	-4.6777	-0.6158	4.2184
337	1	-3.9952	-1.6548	4.6211
338	1	-4.9205	-2.0381	3.4191
339	1	-6.2662	-0.8249	0.3312
340	1	-5.3249	-2.2056	2.6145
341	1	-3.872	-1.0375	4.8976
342	1	-5.3096	-1.6741	3.0102
343	1	-5.5352	-2.8814	1.0554
344	1	-4.7241	-2.4592	3.4191
345	1	-4.9382	-2.5706	3.0102
346	1	-6.1869	-0.8145	1.0554
347	1	-4.7136	-0.2058	4.2184
348	1	-5.8119	-2.4073	0.6945
349	1	-6.0924	-1.3506	1.0554
350	1	-5.7653	-2.388	1.0554
351	1	-3.633	-1.6941	4.8976
352	1	-3.4061	-0.298	5.3259
353	1	-5.8392	-2.4186	0.3312
354	1	-4.3203	-0.1886	4.6211
355	1	-5.6061	-2.9184	0.3312
356	1	-5.5619	-0.2428	3.0102
357	1	-5.0794	-1.6015	3.4191
358	1	-6.0133	-0.7916	1.8081
359	1	-5.5799	-2.9047	0.6945
360	1	-6.0594	-0.2645	1.8081
361	1	-3.7059	-0.3242	5.1202
362	1	-6.1633	-0.269	1.4129
363	1	-5.9515	-1.8765	1.0554
364	1	-5.7144	-0.7523	2.6145
365	1	-4.6062	-1.0211	4.2184
366	1	-5.6575	-1.7838	2.2061
367	1	-4.2219	-0.9359	4.6211
368	1	-5.7582	-0.2514	2.6145
369	1	-5.7914	-1.2839	2.2061
370	1	-5.7845	-1.8238	1.8081
371	1	-5.1996	-1.1527	3.4191
372	1	-5.2617	-2.7391	2.2061
373	1	-6.1705	-1.3679	0.3312
374	1	-3.0473	-2.1337	5.1202
375	1	-5.8837	-1.8551	1.4129
376	1	-2.535	-3.9792	4.2184
377	1	-5.627	-1.2474	2.6145
378	1	-3.7217	-3.4103	3.8177
379	1	-5.6035	-2.321	1.8081
380	1	-4.2573	-2.7122	3.8177
381	1	-6.1416	-1.3615	0.6945
382	1	-3.9266	-3.5981	3.4191
383	1	-5.4722	-2.8486	1.4129
384	1	-3.1883	-2.9215	4.6211
385	1	-5.9214	-1.3127	1.8081
386	1	-2.6305	-2.6305	5.1202
387	1	-6.3143	-0.2756	0.3312
388	1	-4.5726	-3.5087	2.6145
389	1	-5.3799	-2.8006	1.8081
390	1	-3.4785	-3.1875	4.2184
391	1	-6.2369	-0.8211	0.6945
392	1	-2.8722	-3.7431	4.2184
393	1	-5.1153	-3.2588	1.8081
394	1	-4.6008	-4.2159	1.0554
395	1	-3.6471	-2.3235	4.6211
396	1	-5.3305	-3.3959	0.3312
397	1	-4.2253	-3.2422	3.4191
398	1	-4.9908	-3.8295	0.6945
399	1	-3.4308	-2.6325	4.6211
400	1	-4.8118	-3.6922	1.8081
401	1	-2.6325	-3.4308	4.6211
402	1	-4.9508	-3.7988	1.0554
403	1	-4.6954	-2.9913	3.0102
404	1	-4.5484	-4.1678	1.4129
405	1	-4.4717	-4.0976	1.8081
406	1	-3.7431	-2.8722	4.2184
407	1	-3.2588	-5.1153	1.8081
408	1	-5.2031	-3.3147	1.4129
409	1	-3.7988	-4.9508	1.0554
410	1	-3.2837	-2.2992	4.8976
411	1	-4.861	-3.0968	2.6145
412	1	-5.0142	-3.8475	0.3312
413	1	-5.003	-3.1872	2.2061
414	1	-5.263	-3.3529	1.0554
415	1	-4.4918	-2.8616	3.4191
416	1	-4.3735	-4.0076	2.2061
417	1	-3.1875	-3.4785	4.2184
418	1	-3.8939	-4.2494	2.6145
419	1	-3.3147	-5.2031	1.4129
420	1	-3.3959	-5.3305	0.3312
421	1	-3.6922	-4.8118	1.8081
422	1	-4.2699	-4.6598	0.3312
423	1	-3.8475	-5.0142	0.3312
424	1	-3.5087	-4.5726	2.6145
425	1	-4.2494	-3.8939	2.6145
426	1	-3.5981	-3.9266	3.4191
427	1	-4.6598	-4.2699	0.3312
428	1	-2.4177	-2.4177	5.3259
429	1	-3.8295	-4.9908	0.6945
430	1	-4.1678	-4.5484	1.4129
431	1	-2.1337	-3.0473	5.1202
432	1	-2.2992	-3.2837	4.8976
433	1	-4.638	-4.2499	0.6945
434	1	-2.3235	-3.6471	4.6211
435	1	-3.9792	-2.535	4.2184
436	1	-2.9913	-4.6954	3.0102
437	1	-2.8345	-2.8345	4.8976
438	1	-2.8616	-4.4918	3.4191
439	1	-3.2422	-4.2253	3.4191
440	1	-3.38	-5.3055	0.6945
441	1	-3.3529	-5.263	1.0554
442	0	-3.3026	-0.8849	5.3259
443	1	-3.7612	-4.1046	3.0102
444	0	-5.2803	-0.6951	3.4191
445	1	-2.7122	-4.2573	3.8177
446	0	-4.2874	-0.5644	4.6211
447	1	-3.0968	-4.861	2.6145
448	0	-5.0047	-0.6588	3.8177
449	1	-4.0976	-4.4717	1.8081
450	0	-5.1435	-2.1305	3.0102
451	1	-3.4103	-3.7217	3.8177
452	0	-5.3208	-0.2323	3.4191
453	1	-4.2159	-4.6008	1.0554
454	0	-4.0047	-3.0729	3.8177
455	1	-4.0076	-4.3735	2.2061
456	0	-5.9996	-1.8916	0.6945
457	1	-5.9264	-0.2587	2.2061
458	0	-5.4805	-2.2701	2.2061
459	1	-3.1872	-5.003	2.2061
460	0	-5.8813	-0.7742	2.2061
461	1	-3.9934	-0.3493	4.8976
462	0	-4.8944	-3.7556	1.4129
463	0	-5.5196	-0.7266	3.0102
464	0	-5.0431	-0.2201	3.8177
465	0	-3.7556	-4.8944	1.4129
466	0	-3.3891	-4.4168	3.0102
467	0	-3.8358	-1.9968	4.6211
468	0	-5.3055	-3.38	0.6945
469	0	-4.6636	-1.9317	3.8177
470	0	-4.2499	-4.638	0.6945
471	0	-2.9215	-3.1883	4.6211
472	0	-6.1164	-0.8052	1.4129
473	0	-3.0729	-4.0047	3.8177
474	0	-5.6996	-2.3608	1.4129
475	0	-4.4168	-3.3891	3.0102
476	0	-6.2847	-0.2743	0.6945
477	0	-4.7062	-3.6112	2.2061
478	0	-2.8008	-1.9611	5.3259
479	0	-3.6112	-4.7062	2.2061
480	0	-1.9611	-2.8008	5.3259
481	1	-1.8055	4.3589	4.2184
482	1	-1.7838	5.6575	2.2061
483	1	-0.8849	3.3026	5.3259
484	1	-1.0925	4.9282	3.8177
485	1	-2.5706	4.9382	3.0102
486	1	-0.6158	4.6777	4.2184
487	1	-1.6015	5.0794	3.4191
488	1	-0.2428	5.5619	3.0102
489	1	-0.9628	3.5933	5.1202
490	1	-1.0211	4.6062	4.2184
491	1	-1.4187	4.4997	4.2184
492	1	-0.2323	5.3208	3.4191
493	1	-1.7331	5.4969	2.6145
494	1	-0.2645	6.0594	1.8081
495	1	-1.5721	3.3715	5.1202
496	1	-0.6951	5.2803	3.4191
497	1	-0.5644	4.2874	4.6211
498	1	-2.8486	5.4722	1.4129
499	1	-0.3242	3.7059	5.1202
500	1	-1.0375	3.872	4.8976
501	1	-1.1527	5.1996	3.4191
502	1	-1.9968	3.8358	4.6211
503	1	-0.3493	3.9934	4.8976
504	1	-0.2201	5.0431	3.8177
505	1	-0.9359	4.2219	4.6211
506	1	-2.0381	4.9205	3.4191
507	1	-2.3308	4.4775	3.8177
508	1	-1.8551	5.8837	1.4129
509	1	-2.4592	4.7241	3.4191
510	1	-1.8238	5.7845	1.8081
511	1	-2.388	5.7653	1.0554
512	1	-0.2058	4.7136	4.2184
513	1	-0.7523	5.7144	2.6145
514	1	-1.2474	5.627	2.6145
515	1	-2.2056	5.3249	2.6145
516	1	-1.8765	5.9515	1.0554
517	1	-1.6548	3.9952	4.6211
518	1	-0.2587	5.9264	2.2061
519	1	-1.6941	3.633	4.8976
520	1	-0.2514	5.7582	2.6145
521	1	-1.5179	4.8142	3.8177
522	1	-2.8814	5.5352	1.0554
523	1	-2.321	5.6035	1.8081
524	1	-2.4186	5.8392	0.3312
525	1	-1.2839	5.7914	2.2061
526	1	-0.8211	6.2369	0.6945
527	1	-2.6613	5.1124	2.6145
528	1	-2.9184	5.6061	0.3312
529	1	-2.4073	5.8119	0.6945
530	1	-2.9047	5.5799	0.6945
531	1	-1.9005	6.0278	0.3312
532	1	-0.2722	6.2344	1.0554
533	1	-2.1785	4.185	4.2184
534	1	-2.7391	5.2617	2.2061
535	1	-2.8006	5.3799	1.8081
536	1	-1.3506	6.0924	1.0554
537	1	-0.8249	6.2662	0.3312
538	1	-5.0794	1.6015	3.4191
539	1	-1.6741	5.3096	3.0102
540	1	-0.269	6.1633	1.4129
541	1	-1.3127	5.9214	1.8081
542	1	-1.3352	6.023	1.4129
543	1	-0.2756	6.3143	0.3312
544	1	-3.3715	1.5721	5.1202
545	1	-1.3615	6.1416	0.6945
546	1	-6.2662	0.8249	0.3312
547	1	-0.8145	6.1869	1.0554
548	1	-4.3589	1.8055	4.2184
549	1	-1.3679	6.1705	0.3312
550	1	-5.8392	2.4186	0.3312
551	1	-0.7916	6.0133	1.8081
552	1	-4.9205	2.0381	3.4191
553	1	-5.8119	2.4073	0.6945
554	1	-4.4775	2.3308	3.8177
555	1	-4.8142	1.5179	3.8177
556	1	-5.6575	1.7838	2.2061
557	1	-5.5352	2.8814	1.0554
558	1	-6.1633	0.269	1.4129
559	1	-5.6061	2.9184	0.3312
560	1	-5.7845	1.8238	1.8081
561	1	-4.4997	1.4187	4.2184
562	1	-5.2617	2.7391	2.2061
563	1	-5.9515	1.8765	1.0554
564	1	-5.6035	2.321	1.8081
565	1	-6.0278	1.9005	0.3312
566	1	-6.3143	0.2756	0.3312
567	1	-6.2847	0.2743	0.6945
568	1	-5.3249	2.2056	2.6145
569	1	-6.0133	0.7916	1.8081
570	1	-5.7653	2.388	1.0554
571	1	-5.8837	1.8551	1.4129
572	1	-6.1705	1.3679	0.3312
573	1	-4.9382	2.5706	3.0102
574	1	-6.023	1.3352	1.4129
575	1	-5.3799	2.8006	1.8081
576	1	-5.1124	2.6613	2.6145
577	1	-5.627	1.2474	2.6145
578	1	-6.1869	0.8145	1.0554
579	1	-4.185	2.1785	4.2184
580	1	-5.7582	0.2514	2.6145
581	1	-5.2803	0.6951	3.4191
582	1	-5.9214	1.3127	1.8081
583	1	-6.2344	0.2722	1.0554
584	1	-5.4353	1.2049	3.0102
585	1	-6.0924	1.3506	1.0554
586	1	-5.4722	2.8486	1.4129
587	1	-4.7241	2.4592	3.4191
588	1	-3.633	1.6941	4.8976
589	1	-5.4969	1.7331	2.6145
590	1	-4.9282	1.0925	3.8177
591	1	-5.7914	1.2839	2.2061
592	1	-5.9264	0.2587	2.2061
593	1	-6.0594	0.2645	1.8081
594	1	-3.8358	1.9968	4.6211
595	1	-5.5619	0.2428	3.0102
596	1	-3.9934	0.3493	4.8976
597	1	-5.7144	0.7523	2.6145
598	1	-4.3203	0.1886	4.6211
599	1	-6.2369	0.8211	0.6945
600	1	-5.1996	1.1527	3.4191
601	1	-4.6777	0.6158	4.2184
602	1	-5.3208	0.2323	3.4191
603	1	-4.6062	1.0211	4.2184
604	1	-0.1886	4.3203	4.6211
605	1	-3.7059	0.3242	5.1202
606	0	-2.3608	5.6996	1.4129
607	1	-4.7136	0.2058	4.2184
608	0	-0.7266	5.5196	3.0102
609	1	-3.872	1.0375	4.8976
610	0	-1.9317	4.6636	3.8177
611	1	-4.2874	0.5644	4.6211
612	0	-0.6588	5.0047	3.8177
613	1	-3.3026	0.8849	5.3259
614	0	-1.3003	4.1242	4.6211
615	1	-4.1242	1.3003	4.6211
616	0	-2.2701	5.4805	2.2061
617	1	-3.9952	1.6548	4.6211
618	0	-0.298	3.4061	5.3259
619	1	-5.0431	0.2201	3.8177
620	0	-1.445	3.0988	5.3259
621	1	-5.9996	1.8916	0.6945
622	0	-2.1305	5.1435	3.0102
623	1	-3.5933	0.9628	5.1202
624	0	-5.0047	0.6588	3.8177
625	0	-0.8052	6.1164	1.4129
626	0	-5.1435	2.1305	3.0102
627	0	-5.5799	2.9047	0.6945
628	0	-4.2219	0.9359	4.6211
629	0	-6.1164	0.8052	1.4129
630	0	-5.5196	0.7266	3.0102
631	0	-6.1416	1.3615	0.6945
632	0	-5.8813	0.7742	2.2061
633	0	-4.6636	1.9317	3.8177
634	0	-0.7742	5.8813	2.2061
635	0	-1.8916	5.9996	0.6945
636	0	-0.2743	6.2847	0.6945
637	0	-5.4805	2.2701	2.2061
638	0	-5.6996	2.3608	1.4129
639	0	-3.0988	1.445	5.3259
640	0	-3.4061	0.298	5.3259
641	1	-4.861	-3.0968	-2.6145
642	1	-3.0968	4.861	-2.6145
643	1	-3.3529	-5.263	-1.0554
644	1	-3.8475	5.0142	-0.3312
645	1	-3.3147	-5.2031	-1.4129
646	1	-3.1872	5.003	-2.2061
647	1	-4.6954	-2.9913	-3.0102
648	1	-4.0976	4.4717	-1.8081
649	1	-3.8939	-4.2494	-2.6145
650	1	-4.2494	3.8939	-2.6145
651	1	-3.38	5.3055	-0.6945
652	1	-4.9508	3.7988	-1.0554
653	1	-5.3305	3.3959	-0.3312
654	1	-5.2031	3.3147	-1.4129
655	1	-3.7988	4.9508	-1.0554
656	1	-4.1678	4.5484	-1.4129
657	1	-4.2159	4.6008	-1.0554
658	1	-3.2588	5.1153	-1.8081
659	1	-3.3529	5.263	-1.0554
660	1	-4.638	4.2499	-0.6945
661	1	-4.1046	3.7612	-3.0102
662	1	-4.6008	4.2159	-1.0554
663	1	-2.9913	4.6954	-3.0102
664	1	-4.3735	4.0076	-2.2061
665	1	-4.5726	3.5087	-2.6145
666	1	-5.263	3.3529	-1.0554
667	1	-4.0076	4.3735	-2.2061
668	1	-5.003	3.1872	-2.2061
669	1	-4.8118	3.6922	-1.8081
670	1	-3.3959	5.3305	-0.3312
671	1	-3.6922	4.8118	-1.8081
672	1	-4.6598	4.2699	-0.3312
673	1	-3.8939	4.2494	-2.6145
674	1	-4.2494	-3.8939	-2.6145
675	1	-4.2499	4.638	-0.6945
676	1	-3.5087	4.5726	-2.6145
677	1	-4.861	3.0968	-2.6145
678	1	-4.2699	4.6598	-0.3312
679	1	-4.6954	2.9913	-3.0102
680	1	-4.5484	4.1678	-1.4129
681	1	-5.0142	3.8475	-0.3312
682	1	-4.9508	-3.7988	-1.0554
683	1	-4.4717	4.0976	-1.8081
684	1	-4.3735	-4.0076	-2.2061
685	1	-5.1153	3.2588	-1.8081
686	1	-4.6008	-4.2159	-1.0554
687	1	-5.3055	3.38	-0.6945
688	1	-5.3055	-3.38	-0.6945
689	1	-4.0076	-4.3735	-2.2061
690	1	-3.0968	-4.861	-2.6145
691	1	-5.263	-3.3529	-1.0554
692	1	-3.1872	-5.003	-2.2061
693	1	-5.0142	-3.8475	-0.3312
694	1	-4.638	-4.2499	-0.6945
695	1	-4.8118	-3.6922	-1.8081
